"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/08/dmitri-baltermants-1_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","669","669","669","0,237",""
"https://sanatkaravani.com/fotograf-yasamin-ruhudur-garcia-rodero/","text/html; charset=UTF-8","200","OK","Indexable","","251174","30525","30525","10,821",""
"https://sanatkaravani.com/tag/fotograf/page/6/","text/html; charset=UTF-8","200","OK","Indexable","","122439","20525","20525","7,276",""
"https://sanatkaravani.com/fotografcilik-bilinmeyen-bir-imgenin-pesine-dusmektir-eduardo-gageiro/","text/html; charset=UTF-8","200","OK","Indexable","","250254","31454","31454","11,151",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/abbas-kiarostami-asli-1-min-20x20.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/bir-aciyi-fotografa-yuklemek-david-seymour/","text/html; charset=UTF-8","200","OK","Indexable","","253204","31481","31481","11,160",""
"https://sanatkaravani.com/tag/fotograf/page/7/","text/html; charset=UTF-8","200","OK","Indexable","","122346","20433","20433","7,244",""
"https://sanatkaravani.com/tag/rene-burri/","text/html; charset=UTF-8","200","OK","Indexable","","70998","15466","15466","5,483",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/constantine-6_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/fotograf-kederdir-dmitri-baltermants/","text/html; charset=UTF-8","200","OK","Indexable","","233871","30979","30979","10,982",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/salento-houses-sanat-karavani-min-20x20.jpg","image/jpeg","200","OK","Indexable","","813","813","813","0,288",""
"https://sanatkaravani.com/tag/sanat/page/16/","text/html; charset=UTF-8","200","OK","Indexable","","119705","20325","20325","7,205",""
"https://sanatkaravani.com/tag/bruce-davidson/","text/html; charset=UTF-8","200","OK","Indexable","","70693","15403","15403","5,460",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/keiichi-tahara-17_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","650","650","650","0,230",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/006-lae855024-min-20x13.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/tag/sanat-karavani/page/6/","text/html; charset=UTF-8","200","OK","Indexable","","107349","20860","20860","7,395",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/joseph-mckenzie-9_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","721","721","721","0,256",""
"https://sanatkaravani.com/tag/fotograf/page/9/","text/html; charset=UTF-8","200","OK","Indexable","","120562","20308","20308","7,199",""
"https://sanatkaravani.com/tag/sanat-karavani/page/7/","text/html; charset=UTF-8","200","OK","Indexable","","107216","20697","20697","7,337",""
"https://sanatkaravani.com/tag/fotograf/page/8/","text/html; charset=UTF-8","200","OK","Indexable","","121451","20440","20440","7,246",""
"https://sanatkaravani.com/yunanistanda-bir-sair-constantine-manos/","text/html; charset=UTF-8","200","OK","Indexable","","209528","29551","29551","10,476",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/john-frederick-lewis-11407-ziyaretcileri-kabul-min-1-20x20.jpg","image/jpeg","200","OK","Indexable","","758","758","758","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Bir-Baska-15-e1626344062631.png","image/png","200","OK","Indexable","","645550","645550","645550","228,851",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Ekran-goruntusu-2020-11-16-005306-min.png","image/png","200","OK","Indexable","","400994","400994","400994","142,154",""
"https://sanatkaravani.com/tag/sanat/page/15/","text/html; charset=UTF-8","200","OK","Indexable","","120519","20336","20336","7,209",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Bir-Baska-13.png","image/png","200","OK","Indexable","","335255","335255","335255","118,850",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Bir-Baska-14.png","image/png","200","OK","Indexable","","336553","336553","336553","119,310",""
"https://sanatkaravani.com/tag/sanat/page/6/","text/html; charset=UTF-8","200","OK","Indexable","","106361","19920","19920","7,062",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Bir-Baska-10.png","image/png","200","OK","Indexable","","403244","403244","403244","142,952",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","748","748","748","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-15_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","786","786","786","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","778","778","778","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-9_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","776","776","776","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-10_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-7_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-6_optimized-20x22.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/tag/karhozad-filmi/","text/html; charset=UTF-8","200","OK","Indexable","","70595","15423","15423","5,468",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-12_optimized-20x18.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-18_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/tag/sanat/page/7/","text/html; charset=UTF-8","200","OK","Indexable","","107223","20430","20430","7,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","708","708","708","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-19_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/miller-wayne-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","793","793","793","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-28-20x20.jpg","image/jpeg","200","OK","Indexable","","758","758","758","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-25-20x19.jpg","image/jpeg","200","OK","Indexable","","781","781","781","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-8-20x25.jpg","image/jpeg","200","OK","Indexable","","833","833","833","0,295",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-20-20x13.jpg","image/jpeg","200","OK","Indexable","","676","676","676","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-12-20x15.jpg","image/jpeg","200","OK","Indexable","","704","704","704","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-10-20x19.jpg","image/jpeg","200","OK","Indexable","","742","742","742","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-17-20x19.jpg","image/jpeg","200","OK","Indexable","","732","732","732","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-7-20x19.jpg","image/jpeg","200","OK","Indexable","","798","798","798","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-1-20x15.jpeg","image/jpeg","200","OK","Indexable","","675","675","675","0,239",""
"https://sanatkaravani.com/tag/wayne-miller/","text/html; charset=UTF-8","200","OK","Indexable","","72626","16177","16177","5,735",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-10-20x11.jpg","image/jpeg","200","OK","Indexable","","666","666","666","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-17-20x27.jpg","image/jpeg","200","OK","Indexable","","785","785","785","0,278",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-1-20x19.jpeg","image/jpeg","200","OK","Indexable","","743","743","743","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-28-20x14.jpg","image/jpeg","200","OK","Indexable","","688","688","688","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-18-20x32.jpg","image/jpeg","200","OK","Indexable","","805","805","805","0,285",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-21-20x14.jpg","image/jpeg","200","OK","Indexable","","707","707","707","0,251",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-13-20x19.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-9-20x16.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-26-20x19.jpg","image/jpeg","200","OK","Indexable","","733","733","733","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-22-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-1-20x19.jpg","image/jpeg","200","OK","Indexable","","733","733","733","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-8-20x19.jpg","image/jpeg","200","OK","Indexable","","776","776","776","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-16-20x19.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/georgi-zalma-27-20x20.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/d5f4514beb3b8aa38d7db50db41d8293-min-20x20.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-7_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","665","665","665","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-8_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-24_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-14_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-25_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","705","705","705","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-4_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","777","777","777","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-25_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","766","766","766","0,272",""
"https://sanatkaravani.com/tag/georgi-zelma/","text/html; charset=UTF-8","200","OK","Indexable","","72017","16064","16064","5,695",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-5_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-6_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-15_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","751","751","751","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-24_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-26_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","759","759","759","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-23_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","777","777","777","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-10_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","765","765","765","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","780","780","780","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-19_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","772","772","772","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-22_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","769","769","769","0,273",""
"https://sanatkaravani.com/tag/joel-peter-witkin/","text/html; charset=UTF-8","200","OK","Indexable","","71167","15479","15479","5,487",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-28_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-27_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","710","710","710","0,252",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","766","766","766","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-4_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-27_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","726","726","726","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-29_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","767","767","767","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","703","703","703","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-22_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","780","780","780","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","782","782","782","0,277",""
"https://sanatkaravani.com/tag/jens-jull/","text/html; charset=UTF-8","200","OK","Indexable","","72031","16080","16080","5,700",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-5_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-23_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","788","788","788","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-12_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-9_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","756","756","756","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-28_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","727","727","727","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-18_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-20_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","769","769","769","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-13_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","669","669","669","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-17_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","715","715","715","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-3_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","766","766","766","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-3_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","744","744","744","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-21_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","765","765","765","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-1_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","787","787","787","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/joseph-mckenzie-9_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","752","752","752","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-2_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","747","747","747","0,265",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","778","778","778","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-26_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-29_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-16_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","725","725","725","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","717","717","717","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","757","757","757","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jens-juul-11_optimized-20x23.jpg","image/jpeg","200","OK","Indexable","","788","788","788","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-28_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","700","700","700","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-32_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-33_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","820","820","820","0,291",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","757","757","757","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-27_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","802","802","802","0,284",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-2_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","719","719","719","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-18_optimized-20x24.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-22_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","675","675","675","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-27_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","760","760","760","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","737","737","737","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-31_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-3_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","671","671","671","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","746","746","746","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","753","753","753","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-30_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","704","704","704","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-16_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","704","704","704","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","759","759","759","0,269",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-29_optimized-20x17.jpg","image/jpeg","200","OK","Indexable","","756","756","756","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-33_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","778","778","778","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-21_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-28_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-9_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","809","809","809","0,287",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-13_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","718","718","718","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","734","734","734","0,260",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-23_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","772","772","772","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-17_optimized-20x15.jpg","image/jpeg","200","OK","Indexable","","691","691","691","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-34_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","765","765","765","0,271",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-6_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","678","678","678","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-12_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-29_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","767","767","767","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","716","716","716","0,254",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-31_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","683","683","683","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-34_optimized-20x11.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","752","752","752","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-20_optimized-20x16.jpg","image/jpeg","200","OK","Indexable","","681","681","681","0,241",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/jacob-riis-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","773","773","773","0,274",""
